login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
8,0,665.0,0.0,0.0,8.0,22,1,0,0.0,0.0,-2.19848432637883,-0.2217428795414633,13
8,0,601.0,0.0,0.0,14.0,28,14,0,0.0,0.0,0.296443566094439,-0.7331698646973969,8
7,0,466.0,0.0,0.0,11.0,24,12,0,0.0,0.0,0.3277306934167304,-1.397636688767689,7
14,0,207.1,0.0,0.0,9.0,43,7,0,0.0,0.0,0.4168726082816925,-0.7429383828716178,35
7,0,674.0,0.0,0.0,11.0,55,14,0,0.0,0.0,0.3531730210473319,1.1189039625167243,16
12,0,419.6166666666667,0.0,0.0,10.0,31,7,0,0.0,0.0,0.3856396617542735,-0.418555428008924,44
11,0,380.1833333333333,3.0,2.0,14.0,53,23,2,1.143884371289465,-1.2245852331125755,-0.7116760677097057,0.0711036536284502,10
19,1,514.5833333333334,0.0,0.0,11.0,46,9,0,0.0,0.0,0.2964435660944388,0.2420959372974323,1
7,0,607.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,0.4140788903545614,70
11,0,284.31666666666666,1.0,0.0,15.0,26,7,0,-0.2255597326263181,-0.5868672861260437,0.3355910595103828,0.1952518311594778,17
8,0,549.0,0.0,0.0,15.0,40,15,0,0.0,0.0,0.3856396617542807,0.6391386811822983,2
20,1,240.9,4.0,4.0,10.0,50,12,4,0.1670873151333149,-1.064188194470156,0.2931505176891086,-0.2514093883332996,2
11,0,310.05,1.0,5.0,15.0,37,12,5,-0.169114178952217,3.360460302138826,0.3503021148598768,0.4416519954600869,28
13,0,143.6,0.0,0.0,11.0,41,7,0,0.0,0.0,0.3614285968633766,-0.8800254400397208,2
13,0,156.43333333333334,9.0,17.0,14.0,52,20,17,1.0652617559528044,-1.735021332678227,0.4396968652757672,-0.9402077317828816,8
8,0,497.0,0.0,0.0,16.0,29,9,0,0.0,0.0,1.0512253621942949,0.9685611100463116,7
11,0,247.51666666666668,0.0,0.0,13.0,37,2,0,-1.2283904466540332,-0.5582749007607988,-0.9968481798680752,0.0989494556647243,1
7,0,535.0,0.0,0.0,11.0,47,5,0,0.0,0.0,0.2699339208177443,-0.5474609217366962,29
7,0,615.0,0.0,0.0,7.0,11,4,0,0.0,0.0,-1.8071429843168925,1.1172323138561564,22
7,0,484.0,0.0,0.0,15.0,54,9,0,0.0,0.0,0.4130232866245151,-0.1820942738882679,23
8,0,609.0,2.0,8.0,9.0,31,6,8,3.0487492181010563,3.5662788790187494,0.1780821277625371,0.1326273198691969,5
8,0,556.0,8.0,24.0,9.0,37,8,24,-0.9471465286326826,0.1088461331794816,0.3163179236141133,0.9669698714453902,13
8,0,659.0,0.0,0.0,9.0,22,8,0,0.0,0.0,0.3277306934167239,-0.1911436511709824,7
12,0,192.2333333333333,0.0,0.0,15.0,40,15,0,-0.5525062514530825,-0.4486483556681131,0.2984602122453094,-0.4524835458921459,8
7,0,664.0,0.0,0.0,2.0,17,0,0,0.0,0.0,-0.9907118233001034,0.2046515444541002,7
7,0,610.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.2627691364061217,0.2802373706513897,2
7,0,610.0,0.0,0.0,15.0,38,0,0,0.0,0.0,0.3448112971750443,0.613074768961307,1
12,0,291.7,9.0,0.0,15.0,62,12,0,0.762480188568641,-0.5858389564659939,0.4105662553831121,-0.04605365134199,2
13,0,297.21666666666664,8.0,22.0,9.0,10,14,22,0.0,-0.6553115842062301,0.2627691364061219,-0.6438455519999555,2
9,0,565.0,0.0,0.0,3.0,24,5,0,0.0,0.0,-0.6952217871538064,1.73372657482669,15
12,0,488.76666666666665,1.0,6.0,9.0,36,9,6,-0.8133180824422612,0.2361550989693656,0.3355910595103826,-0.0619975476425501,7
8,0,552.0,0.0,0.0,14.0,42,10,0,0.0,0.0,-5.294651389216608,0.7131938310816397,24
12,0,533.9,9.0,0.0,9.0,15,10,0,0.5962564743307687,-0.7912518229508043,0.3397394377639136,0.5850391423544135,20
8,0,658.0,0.0,0.0,9.0,37,5,0,0.0,0.0,0.1825741858350547,-0.9723198648271348,2
7,0,677.0,0.0,0.0,9.0,28,16,0,0.0,0.0,0.182574185835055,1.2189878581462958,20
8,0,658.0,0.0,0.0,9.0,25,6,0,0.0,0.0,0.2333668654644725,-0.9637981953755814,21
12,0,417.81666666666666,2.0,1.0,9.0,8,2,1,0.0,-0.9015372903567628,0.3158135347671403,0.0721133431509533,2
8,0,610.0,0.0,0.0,10.0,27,7,0,0.0,0.0,-0.1998622114889841,0.4713459533055904,1
7,0,543.0,0.0,0.0,3.0,17,2,0,0.0,0.0,0.0,0.2658086560442924,9
14,0,372.9333333333333,0.0,0.0,9.0,32,0,0,0.0,0.0,0.1825741858350551,-1.0010119667175883,2
11,0,362.1333333333333,0.0,0.0,15.0,44,25,0,0.0,0.0,0.3397394377639162,1.227296181729029,3
12,0,342.3666666666667,0.0,0.0,3.0,11,0,0,0.0,0.0,0.1825741858350559,-0.7986739505937436,24
13,0,133.48333333333332,0.0,0.0,14.0,40,6,0,0.0,0.0,0.0,-0.9366211662452356,5
7,0,532.0,0.0,0.0,1.0,10,2,0,0.0,0.0,0.1825741858350553,-0.1607382584360338,8
8,0,678.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.0,1.5509168539586755,29
7,0,539.0,0.0,0.0,8.0,32,3,0,0.0,0.0,-0.7647049513056904,-0.3690623925998625,1
7,0,501.0,0.0,0.0,13.0,44,12,0,0.0,0.0,0.4130232866245107,0.969551989537625,4
7,0,485.0,0.0,0.0,11.0,19,9,0,0.0,0.0,0.2899275271761768,0.4612717468414919,24
9,0,712.0,0.0,0.0,3.0,9,1,0,-0.5928871321888777,-0.5889375574315501,0.2483991297480219,-0.3973076897329039,14
12,0,354.03333333333336,2.0,7.0,9.0,52,9,7,-0.1241170676447993,1.4882264060889094,0.4629565945598516,-0.0945112624875677,2
8,0,472.0,1.0,27.0,10.0,15,13,27,2.19848432637882,2.5723613847502347,0.2545527089295006,-0.9492413216454902,4
8,0,538.0,0.0,0.0,15.0,62,19,0,0.0,0.0,0.2931505176891087,-0.742948724266101,21
12,0,216.2,0.0,0.0,11.0,32,4,0,0.0,0.0,0.1825741858350539,-0.0887525330903083,2
7,0,550.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.1825741858350553,0.7856019957763893,31
0,1,202.31666666666663,2.0,0.0,11.0,42,1,0,-1.1716581731109712,-1.62955809154855,0.2494847954535608,-0.9255752767798414,2
8,0,481.0,0.0,0.0,10.0,9,15,0,0.0,0.0,-1.115902194651667,-0.0582341644997673,3
8,0,658.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.0,-0.8073276662620735,22
8,0,595.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.1825741858350553,-0.4654858033504633,80
12,0,307.43333333333334,0.0,0.0,15.0,25,13,0,0.0,0.0,0.2793091302568007,-0.2892194547774632,36
8,0,487.0,0.0,0.0,3.0,16,3,0,0.0,0.0,0.3010398644698076,0.3664687323642278,15
13,0,226.96666666666667,0.0,0.0,15.0,46,12,0,0.0,0.0,0.2765841661397714,-0.6318468979455213,24
12,0,232.2,0.0,0.0,2.0,8,2,0,0.0,0.0,1.292167547068478,-0.7579195106057378,77
8,0,673.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,0.9135957728263748,8
8,0,561.0,0.0,0.0,8.0,9,11,0,0.0,0.0,-4.4423578449811,1.621329244499366,1
8,0,546.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.3277306934167249,0.055755910043524,36
8,0,607.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.1825741858350553,0.2773913953098773,14
7,0,494.0,8.0,0.0,9.0,41,9,0,-0.0435792227729953,-0.8870297094383907,0.2627691364061216,0.9592324184969336,2
7,0,562.0,0.0,0.0,15.0,36,8,0,0.0,0.0,0.2848137656765928,1.9705606059401968,2
8,0,603.0,0.0,0.0,6.0,26,11,0,0.0,0.0,-1.5290858875009388,0.1834307822049407,22
7,0,606.0,0.0,0.0,9.0,40,10,0,0.0,0.0,0.2627691364061211,0.2070981586748306,29
7,0,494.0,1.0,0.0,9.0,37,3,0,2.5066578014027625,-0.3028654716491712,0.2112898912843897,0.6419937437654648,23
12,0,211.61666666666667,0.0,0.0,9.0,38,1,0,0.0,0.0,0.2599425665377644,-0.2350579602770379,15
7,0,595.0,0.0,0.0,15.0,38,4,0,0.0,0.0,0.3070976116635075,-0.2870413435295472,8
8,0,541.0,0.0,0.0,18.0,60,12,0,0.0,0.0,0.2909173816337155,-0.092182981871048,2
8,0,566.0,0.0,0.0,15.0,21,4,0,0.0,0.0,0.4306195766868414,1.9171175502582287,24
7,0,494.0,0.0,0.0,18.0,32,8,0,0.0,0.0,0.2681432946136847,1.4064194906002108,2
7,0,674.0,0.0,0.0,3.0,18,6,0,0.0,0.0,0.0,0.3792196706962938,36
7,0,562.0,0.0,0.0,15.0,10,16,0,0.0,0.0,0.233366865464472,1.4953403219371992,8
8,0,736.0,0.0,0.0,9.0,31,2,0,0.0,0.0,0.3070976116635085,1.14646702319302,8
9,0,476.0,0.0,0.0,3.0,11,0,0,0.0,0.0,0.2483991297480218,-0.4112532299945816,2
8,0,544.0,0.0,0.0,15.0,41,17,0,0.0,0.0,0.5448694787274685,0.4135438952354915,14
11,0,372.6,1.0,9.0,9.0,45,3,9,-0.6705314333428182,-0.1558399141013129,0.2917992543443588,-0.0051938977403149,9
12,0,298.95,1.0,0.0,10.0,30,5,0,0.1754581506590569,-0.5049208402760328,-0.8811939243097598,-0.5150585453884432,13
8,0,541.0,0.0,0.0,9.0,51,0,0,0.0,0.0,0.3015209897000301,0.1397304357284619,27
8,0,599.0,0.0,0.0,9.0,37,12,0,0.0,0.0,0.3092584069932737,-0.5411840011439141,8
8,0,650.0,0.0,0.0,14.0,43,4,0,0.0,0.0,0.3321270091603807,-1.319980356013884,8
7,0,606.0,0.0,0.0,9.0,49,14,0,0.0,0.0,0.1825741858350547,0.3124814806334356,10
13,0,350.9,0.0,0.0,9.0,33,2,0,0.0,0.0,0.2627691364061226,-0.8327910250838435,1
7,0,606.0,0.0,0.0,9.0,39,3,0,0.0,0.0,0.2688013482552205,0.4949614129204074,35
7,0,484.0,0.0,0.0,14.0,58,4,0,0.0,0.0,0.4687184332805473,-0.3079436550054898,27
8,0,679.0,0.0,0.0,9.0,46,15,0,0.0,0.0,0.1825741858350547,1.356483554054085,22
7,0,557.0,0.0,0.0,11.0,46,3,0,0.0,0.0,0.3229807219674109,1.6072388712283188,10
8,0,544.0,0.0,0.0,15.0,43,1,0,0.0,0.0,0.3522612731051271,0.0557875958336139,7
15,0,238.11666666666667,0.0,0.0,0.0,24,0,0,-0.6436503043467889,-0.3048749218101056,-5.017387607486177,-0.189786842812387,3
8,0,538.0,0.0,0.0,15.0,44,5,0,0.0,0.0,0.3010398644698075,-0.1336457138168049,13
12,0,170.71666666666667,0.0,0.0,16.0,52,5,0,0.0,0.0,0.3588527379037944,-0.6146753602987879,34
13,0,327.1,9.0,1.0,1.0,8,1,1,0.4130232866245172,0.2175301066964002,0.0,-0.3635014329012589,6
8,0,684.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.0,1.806494763799573,10
7,0,549.0,0.0,0.0,1.0,10,2,0,0.0,0.0,0.0,0.6290702049772856,2
7,0,490.0,0.0,0.0,9.0,40,4,0,0.0,0.0,0.2627691364061306,0.9902051300955907,8
7,0,607.0,0.0,0.0,15.0,46,4,0,0.0,0.0,0.4130232866245156,0.3816604376303282,27
9,0,548.0,0.0,0.0,10.0,37,6,0,0.0,0.0,0.3277306934167223,0.3131764279349458,15
7,0,489.0,0.0,0.0,15.0,49,7,0,0.0,0.0,0.2397851165242913,0.5291110590840651,8
13,0,176.05,0.0,0.0,9.0,37,11,0,0.0,0.0,0.2232222629895094,-0.5859692754380557,2
8,0,474.0,0.0,0.0,3.0,14,1,0,0.0,0.0,0.3277306934167253,-1.266510992023206,8
8,0,657.0,0.0,0.0,9.0,34,11,0,-0.5607653977603301,-0.3573135261571312,0.4396968652757638,-1.2300343755041838,1
7,0,477.0,1.0,0.0,15.0,30,10,0,1.96638416050035,-0.3729460135418887,0.504838780689225,-0.2921749642399738,10
13,0,236.8,0.0,0.0,10.0,28,15,0,-0.5962564743307678,-0.3752022108531962,0.3084999623056854,-0.61692560353424,3
8,0,676.0,0.0,0.0,9.0,46,6,0,0.0,0.0,0.3614285968633795,1.012744963568536,23
8,0,613.0,0.0,0.0,1.0,6,0,0,0.0,0.0,0.0,1.0754021896777026,42
10,0,306.85,4.0,4.0,15.0,43,6,4,0.8445184320746487,0.2086562123829205,0.3663345633326431,0.3689642539248734,7
8,0,553.0,0.0,0.0,15.0,42,15,0,0.0,0.0,0.383803951877588,0.3120864662862835,14
8,0,535.0,0.0,0.0,1.0,9,2,0,0.0,0.0,0.1825741858350553,-0.1784122734037694,85
7,1,846.8666666666667,0.5,0.25,3.0,47,2,1,0.5,0.25,0.2723125024573535,12.593573443237617,20
8,0,625.0,0.0,0.0,9.0,35,11,0,0.0,0.0,0.2222022879291301,2.1762761464985934,14
8,0,550.0,0.0,0.0,1.0,6,1,0,0.0,0.0,0.0,0.5231697926661707,29
7,0,601.0,0.0,0.0,1.0,10,1,0,0.0,0.0,-0.9831920802501763,-0.3241122612077091,49
8,0,418.0,0.0,0.0,11.0,31,3,0,0.0,0.0,0.3585685828003181,-0.3792206259817304,8
7,0,619.0,0.0,0.0,11.0,22,4,0,0.0,0.0,0.2855277647054136,1.1870559033336685,20
8,0,730.0,0.0,0.0,9.0,34,11,0,0.0,0.0,0.3630677372311957,0.5270584228104283,10
9,0,565.0,2.0,7.0,9.0,29,10,7,-0.0392024354931634,0.9224205539307568,0.3436878864006125,0.7273480966828147,7
7,0,483.0,0.0,0.0,11.0,45,17,0,0.0,0.0,0.4047737737423261,-0.1095267851659018,1
9,0,737.0,0.0,0.0,9.0,28,7,0,0.0,0.0,0.3829219417624773,2.2109575860491733,2
8,0,505.0,0.0,0.0,3.0,18,0,0,0.0,0.0,0.3277306934167256,1.8820045389753368,2
9,0,735.0,0.0,0.0,3.0,19,0,0,0.0,0.0,0.1825741858350555,1.234929138549238,9
12,0,217.33333333333331,0.0,0.0,15.0,63,19,0,0.0,0.0,0.3948594414403968,-0.3403207392833941,15
7,0,686.0,0.0,0.0,9.0,45,8,0,0.0,0.0,0.358568582800319,1.7281019800515738,1
7,0,539.0,0.0,0.0,9.0,41,11,0,0.0,0.0,0.3948594414403997,-0.0445628542612948,7
7,0,499.0,0.0,0.0,10.0,34,8,0,0.0,0.0,0.2619401224468011,1.2612762975814444,10
7,0,598.0,0.0,0.0,9.0,41,2,0,0.0,0.0,0.3136150585940052,-0.1495442216074184,7
7,0,495.0,0.0,0.0,14.0,17,3,0,0.0,0.0,0.2821760559047869,1.3943259493800229,2
8,0,606.0,0.0,0.0,10.0,45,8,0,0.0,0.0,0.3010398644698078,0.1154335306097457,42
7,0,612.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.2627691364061217,0.6576805658976014,17
7,0,663.0,0.0,0.0,14.0,48,14,0,0.0,0.0,0.5424047368439204,-0.3721834019895669,13
9,0,539.0,0.0,0.0,1.0,6,0,0,0.0,0.0,0.1825741858350553,-0.0726014310309511,10
8,0,613.0,0.0,0.0,1.0,9,2,0,0.0,0.0,0.0,0.937202184653146,77
7,0,600.0,0.0,0.0,9.0,38,1,0,0.0,0.0,0.2814870737309187,-0.4095854101531259,36
12,0,201.83333333333331,3.0,2.0,9.0,44,4,2,2.3735881497946987,0.9218551132454864,0.3778888232886133,-0.4689738808625064,2
7,0,486.0,0.0,0.0,9.0,36,2,0,0.0,0.0,0.3663345633326434,-0.2103930721965164,8
13,0,277.4833333333333,0.0,0.0,0.0,9,0,0,-0.6594090704417989,-0.2814870737309186,-1.0,-0.250558459052879,7
12,0,237.4333333333333,0.0,0.0,8.0,37,1,0,0.0,0.0,-1.4074353686545935,-0.632918821916149,29
12,0,198.13333333333333,0.0,0.0,27.0,68,48,0,0.0,0.0,0.5120028248509468,-0.8314253382593766,23
7,0,600.0,1.0,7.0,9.0,36,2,7,0.6839166144230382,3.050243462534583,0.3464596491849355,-0.4684536992039183,3
8,0,538.0,0.0,0.0,14.0,37,13,0,0.0,0.0,-0.131165167156791,-0.9221762125427572,13
7,0,528.3,1.0,1.0,16.0,25,17,1,-1.4603321452856872,-1.5948640213449836,0.2627691364061241,1.5959146483716575,2
12,0,209.9333333333333,0.0,0.0,15.0,42,9,0,-0.828759377179624,-0.5328445697187836,0.2627691364061217,-0.4524234980123781,2
14,0,249.46666666666667,0.0,0.0,1.0,7,0,0,-0.6594090704417984,-0.6479485177437533,0.1825741858350553,-1.028928159472659,3
13,0,111.13333333333334,0.0,0.0,9.0,37,7,0,-0.6312890901631447,-0.2855277647054147,0.3991749733395858,-1.1114867890586595,3
9,0,546.0,0.0,0.0,8.0,41,15,0,0.0,0.0,-2.5560386016907755,0.2141814177736313,49
12,0,256.3333333333333,1.0,24.0,3.0,24,0,24,1.292167547068479,1.1472322397024677,0.182574185835056,0.0963656890648006,2
8,0,551.0,0.0,0.0,9.0,36,3,0,0.0,0.0,0.2855277647054138,0.7009609241764029,23
8,0,596.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,-0.983712528684798,73
9,0,489.0,0.0,0.0,3.0,19,0,0,0.0,0.0,0.1825741858350547,0.4408334201109818,2
7,0,536.0,8.0,27.0,1.0,7,1,27,-1.308452594774102,1.4129776349705714,0.1825741858350553,-0.8687545735115012,8
11,0,387.08333333333337,1.0,0.0,9.0,28,2,0,0.1083553906746641,-0.5142285945720141,0.2627691364061213,-0.0160886888655644,2
8,0,492.0,0.0,0.0,9.0,30,10,0,0.0,0.0,0.5928871321888788,0.8362423389201518,2
9,0,735.0,0.0,0.0,3.0,13,2,0,0.0,0.0,0.0,1.013289959805828,22
9,0,551.0,0.0,0.0,8.0,33,3,0,0.0,0.0,-1.1292601981734474,1.1374325520565638,20
3,1,533.5333333333333,0.0,0.0,11.0,41,6,0,0.0,0.0,0.2464116156839671,0.8893269221077942,8
8,0,548.0,0.0,0.0,9.0,38,7,0,0.0,0.0,0.2483991297480191,0.2681679812512861,23
7,0,540.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.2627691364061217,-0.2256816866734051,3
8,0,568.0,0.0,0.0,15.0,51,11,0,0.0,0.0,0.3025022254728879,2.4562958216359827,2
9,0,540.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.2627691364061217,-1.010293001774503,31
8,0,536.0,0.0,0.0,15.0,27,12,0,0.0,0.0,0.327730693416726,-1.144804316499964,8
12,0,483.5,0.0,0.0,9.0,42,2,0,0.0,0.0,0.0,-0.3337038190855551,41
12,0,347.7,0.0,0.0,15.0,61,12,0,0.0,0.0,0.2879777570598386,-0.0731814150996523,13
7,0,544.0,8.0,2.0,9.0,45,1,2,0.041217556164155,0.1062263935780886,0.327730693416725,1.4139518564543716,17
9,0,724.0,0.0,0.0,3.0,13,4,0,0.0,0.0,0.2627691364061226,0.257205292293164,1
12,0,351.93333333333334,2.0,27.0,10.0,32,9,27,1.5092181848714763,0.9632597552034844,0.2946631081513076,-0.3633399061567797,20
14,0,273.35,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,-0.7101755990728776,52
7,0,487.0,0.0,0.0,15.0,23,4,0,0.0,0.0,0.404773773742327,0.3819673012173978,7
7,0,675.0,0.0,0.0,13.0,11,1,0,0.0,0.0,-0.2154014940854983,0.8756540043863649,29
7,1,534.8333333333334,0.0,0.0,11.0,43,6,0,0.0,0.0,0.3630677372311958,0.9035473502777144,21
13,0,122.31666666666666,0.0,0.0,13.0,28,13,0,-0.643650304346789,-0.4594901166166159,-1.2245852331125695,-1.0878579066310483,2
12,0,217.33333333333331,0.0,0.0,3.0,21,7,0,0.0,0.0,0.1825741858350555,-0.5181358217452625,1
10,0,457.2,0.0,0.0,3.0,13,0,0,-1.4824836753008894,-1.0035853136137898,0.2483991297480218,0.1829817453415869,6
8,0,597.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.3277306934167249,-0.3181868558528113,1
11,0,444.8666666666667,0.0,0.0,8.0,45,7,0,0.0,0.0,-0.4348912907642645,0.2666905946631798,8
8,0,536.0,0.0,0.0,15.0,42,2,0,0.0,0.0,0.4168726082816923,-1.2064802333880398,15
7,0,541.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.1825741858350553,0.0144674894744839,30
12,0,501.6166666666667,3.0,11.0,3.0,21,2,11,0.0583417163661185,1.6704817984166975,0.0,0.1165498250806951,2
8,0,607.0,0.0,0.0,1.0,9,2,0,0.0,0.0,0.1825741858350553,0.1112864237351824,8
7,0,566.0,0.0,0.0,9.0,56,11,0,0.0,0.0,0.1825741858350574,1.5666524097306058,29
7,0,497.0,0.0,0.0,9.0,34,9,0,0.0,0.0,0.3856396617542709,1.3192604821091376,21
14,0,248.76666666666668,0.0,0.0,14.0,54,11,0,-1.113676758962623,-1.0943961050733009,0.1385983530790101,-0.8797706709358837,1
7,0,493.0,0.0,0.0,9.0,46,2,0,0.0,0.0,0.3573135261571312,0.6670501390404336,8
7,0,533.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.0,-0.831382418761985,72
8,0,612.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.3277306934167249,0.7702924013851442,17
8,0,551.0,0.0,0.0,9.0,40,1,0,0.0,0.0,-0.1083553906746637,0.6933853159082357,8
11,0,350.93333333333334,0.0,0.0,9.0,30,6,0,0.0,0.0,0.226756344379407,0.1037146830812095,24
7,0,489.0,0.0,0.0,14.0,49,13,0,0.0,0.0,0.3738435985068872,0.53959487446743,23
12,0,265.3333333333333,0.0,0.0,15.0,28,20,0,0.0,0.0,0.1825741858350535,-0.322848988815697,9
9,0,549.0,0.0,0.0,3.0,19,1,0,0.0,0.0,0.2627691364061221,0.6521192331588601,7
7,0,673.0,0.0,0.0,3.0,14,2,0,0.0,0.0,0.2814870737309183,0.940927016285588,22
9,0,542.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.2627691364061217,0.0360325645768251,7
8,0,596.0,0.0,0.0,1.0,7,1,0,0.0,0.0,0.0,-0.2003378915443162,59
8,0,659.0,0.0,0.0,8.0,21,8,0,-1.909904498041101,-1.7273870608056132,-3.6787679096857375,-0.5159376035701512,3
8,0,672.0,0.0,0.0,9.0,26,12,0,0.0,0.0,0.3986277832628346,0.8127894916483657,24
7,0,538.0,0.0,0.0,15.0,33,22,0,0.0,0.0,0.3015209897000304,-0.6704215900427167,2
13,0,468.95,1.0,3.0,9.0,34,8,3,-1.1136767589626235,-0.5480179053602806,0.4687184332805477,-0.244145183628766,28
7,0,674.0,0.0,0.0,3.0,20,1,0,0.0,0.0,0.1825741858350547,1.1585541309850538,1
9,0,525.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.0,-1.18872151611156,87
12,0,192.65,0.0,0.0,8.0,28,6,0,0.0,0.0,-0.3902619561609629,-0.6472123953407052,21
7,0,546.0,0.0,0.0,9.0,43,3,0,0.0,0.0,0.2610482984032206,0.4962383410404977,22
7,0,608.0,0.0,0.0,9.0,41,2,0,0.0,0.0,0.1825741858350558,0.3739006583282279,2
14,0,194.9333333333333,0.0,0.0,9.0,33,8,0,0.0,0.0,0.1825741858350549,-1.1882778762226165,30
7,0,549.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.0,0.4481384930978594,47
9,0,535.0,0.0,0.0,3.0,20,1,0,0.0,0.0,-0.1005212893705844,-0.852881345284717,7
11,0,298.1,1.0,0.0,14.0,40,16,0,-0.8320045903828166,-0.9710721460389334,0.5043668951391272,-0.5847246698435893,2
9,0,554.0,9.0,23.0,3.0,11,3,23,0.2819118176498615,-0.0996036618757312,0.2814870737309183,0.6741681832277072,2
12,0,276.5833333333333,2.0,0.0,18.0,39,12,0,1.0339277155126725,-0.925060919571263,0.4130232866244933,-0.9962779807360704,2
7,0,483.0,9.0,16.0,9.0,29,3,16,0.6839166144230389,-2.781089005919484,0.2627691364061205,-0.2030337075016886,14
7,0,661.0,0.0,0.0,18.0,13,29,0,0.0,0.0,0.2649966625765193,-0.4039260109231352,1
13,0,260.2333333333333,0.0,0.0,9.0,33,12,0,0.0,0.0,0.3003075844641393,-0.4703305190918759,2
8,0,614.4333333333333,3.0,7.0,9.0,22,1,7,0.0333525069520215,0.6638706579744593,0.4130232866245146,0.2482486936642114,7
7,0,563.0,0.0,0.0,1.0,6,0,0,0.0,0.0,0.0,2.082702083810454,2
7,0,590.0,0.0,0.0,15.0,17,18,0,0.0,0.0,0.4417053882469169,-1.2284848876107963,15
7,0,592.0,0.0,0.0,15.0,53,16,0,0.0,0.0,-0.4571750310428326,-0.661089793337289,1
8,0,602.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.3277306934167249,-0.2449090327764985,2
8,0,494.0,0.0,0.0,3.0,26,6,0,0.0,0.0,0.3397394377639122,1.0462793260429133,14
8,0,550.0,0.0,0.0,4.0,13,4,0,0.0,0.0,-2.185183195538502,0.3062355630494749,42
7,0,550.0,0.0,0.0,1.0,7,1,0,0.0,0.0,0.1825741858350553,0.8060176359920481,42
7,0,495.0,0.0,0.0,15.0,13,20,0,0.0,0.0,0.4497442754839491,0.9392924523689932,14
7,0,540.0,0.0,0.0,1.0,10,2,0,0.0,0.0,0.1825741858350553,-0.1507421832566369,80
7,0,567.0,0.0,0.0,1.0,8,2,0,0.0,0.0,0.1825741858350553,2.1095941545167047,8
12,0,305.6166666666667,0.0,0.0,11.0,16,2,0,0.0,0.0,0.262769136406123,-0.4974396646551114,2
8,0,688.0,0.0,0.0,1.0,6,0,0,0.0,0.0,0.0,2.6439779915267048,37
12,0,320.5,1.0,5.0,9.0,41,6,5,0.0,0.208533955260815,0.2769982041941727,0.0701408513537086,1
8,0,721.0,0.0,0.0,9.0,40,6,0,0.0,0.0,0.2397851165242911,-0.451839973886759,2
7,0,559.0,0.0,0.0,1.0,9,2,0,0.0,0.0,0.2627691364061217,1.5314667874536985,16
8,0,549.0,0.0,0.0,15.0,37,9,0,0.0,0.0,0.2232762183372723,0.3536920489321105,7
9,0,531.0,0.0,0.0,18.0,53,22,0,0.0,0.0,0.3503021148598747,-0.3766338043866502,16
13,0,209.1,0.0,0.0,9.0,34,7,0,0.0,0.0,0.2627691364061234,-0.8578725758266049,15
7,0,676.0,0.0,0.0,9.0,32,1,0,0.0,0.0,0.2681432946136845,1.6133353987204253,17
9,0,537.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,-0.9074933726289888,27
8,0,681.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,1.4161602665668094,1
8,0,665.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.0,0.2275196091561712,1
7,0,616.0,0.0,0.0,15.0,49,9,0,0.0,0.0,0.4039844838647444,0.9184942512975476,1
13,0,281.21666666666664,0.0,0.0,9.0,30,5,0,0.0,0.0,0.3436878864006111,-0.7840648058267552,1
12,0,302.9,0.0,0.0,14.0,28,3,0,-0.6097498436202108,-0.5405779746923234,0.3277306934167234,-0.5759368930609979,3
12,0,335.6,0.0,0.0,10.0,37,7,0,-0.4629565945598523,-0.4701014086025903,0.2972864021326342,-0.3241619106633477,1
8,0,493.0,0.0,0.0,3.0,14,1,0,0.0,0.0,0.2627691364061226,0.6408589829553852,8
7,0,545.0,0.0,0.0,27.0,68,21,0,0.0,0.0,0.3271496101698851,-0.3312635428165721,10
