login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
9,0,711.0,0,0,3,20,5,0,0.0,0.0,0.2627691364061226,-0.938795948402856,25
8,0,711.0,0,0,9,29,3,0,0.0,0.0,0.36306773723119634,-1.6205178273464091,9
8,0,473.0,0,0,9,49,7,0,0.0,0.0,0.3503423962934278,-1.2869878492175635,2
9,0,715.0,0,0,9,35,2,0,0.0,0.0,0.44333078546257726,-0.9593156942595881,8
7,0,465.0,0,0,2,21,1,0,0.0,0.0,-7.485541619237278,-1.272156000333206,15
8,0,587.0,0,0,11,27,2,0,0.0,0.0,0.46241202924732233,-0.989666863372154,21
10,0,343.18333333333334,0,0,19,35,10,0,0.0,0.0,0.38270699819136766,0.2549728472148569,1
8,0,592.0,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,-0.7418189031829608,42
13,0,235.95,0,0,15,39,12,0,-1.2780193008453877,-0.4744619639667038,0.25731312765208963,-0.7871492482312048,3
8,0,599.0,0,0,9,46,9,0,0.0,0.0,0.18257418583505464,-0.8995998815632268,31
12,0,198.21666666666667,0,0,15,66,15,0,0.0,0.0,0.33023631623234606,-0.45542552027867605,4
13,0,224.25,7,2,14,37,7,2,-2.3435921664027317,0.5899643627325017,0.3204565809149228,-0.6584475272943943,1
8,0,644.0,0,0,9,27,9,0,0.0,0.0,0.4166648954974758,-1.7617097486729139,1
3,1,233.8,2,0,15,42,15,0,0.13700447634006999,-1.0850621819062825,0.22675634437940675,-0.611098079607119,10
10,0,370.0833333333333,3,6,9,31,1,6,1.2780193008453866,0.3349868380156867,0.2681432946136852,0.20273092674480245,2
7,0,561.0,6,21,19,64,16,15,-1.789037777124619,-0.7083353504575792,0.23367180073823934,2.314259992353477,4
8,0,653.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,-1.3485819153055643,42
7,0,469.0,0,0,14,25,2,0,0.0,0.0,0.3070976116635083,-1.0362292274081197,10
13,0,309.21666666666664,0,0,9,31,3,0,0.0,0.0,0.2627691364061263,-0.9709041638349452,23
8,0,581.0,0,0,1,9,0,0,0.0,0.0,0.0,-1.4276456450979609,85
7,0,538.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,-0.8454889030309803,36
8,0,582.0,0,0,1,10,0,0,0.0,0.0,0.26276913640612176,-1.5403067719096155,4
9,0,524.0,0,0,1,10,1,0,0.0,0.0,0.0,-1.2127271568898395,10
8,0,600.0,0,0,1,9,0,0,0.0,0.0,-1.0510765456244888,-0.6190359085670591,57
12,0,252.76666666666668,0,0,16,42,4,0,-0.6097498436202107,-0.5929957998500622,0.3485196817776402,-0.7182452117593296,16
10,0,445.5,0,0,3,7,7,0,0.0,0.0,0.2627691364061226,0.28558445014241784,1
12,0,406.3666666666667,0,0,9,37,12,0,0.0,0.0,0.2573131276520896,-0.17225697515931737,1
13,0,217.7,0,0,15,49,23,0,0.0,0.0,0.3719262018641324,-0.8450321749326487,12
9,0,720.0,0,0,9,37,0,0,0.0,0.0,0.3663964463782759,-0.6967913353911582,1
8,0,540.0,0,0,14,31,4,0,0.0,0.0,0.0,-0.9649937769197544,8
8,0,645.0,0,0,7,31,0,0,0.0,0.0,-0.9552944114708365,-1.2985170678094144,37
12,0,312.95,1,27,10,29,6,27,0.19986221148898345,0.8922489342461253,0.30709761166350785,-0.6117706513418811,28
9,0,530.0,0,0,9,34,2,0,0.0,0.0,0.32773069341672567,-1.4237566671127133,7
13,0,480.91666666666663,9,0,9,44,5,0,1.2777442410888116,-0.8222578061698904,0.41056625538311176,0.6392360801462581,3
8,0,528.0,0,0,9,32,3,0,0.0,0.0,0.2842621212197855,-1.3520549814780514,17
8,0,539.0,0,0,9,47,8,0,0.0,0.0,0.361428596863376,-0.9271953300726387,4
13,0,126.81666666666666,3,3,15,34,16,3,-0.3421116173771285,-0.24425933020245116,0.38954747954451174,-1.201551082028764,2
3,1,289.1166666666667,0,0,14,32,4,0,-1.1136767589626229,-0.9735000607745385,0.35005029819670974,-0.25827506702674546,9
8,0,646.0,0,0,1,10,1,0,0.0,0.0,0.18257418583505533,-1.3626347028214898,37
8,0,537.0,0,0,18,36,23,0,0.0,0.0,0.5120028248509813,-0.40342154116483836,39
11,0,304.3833333333333,3,1,14,48,5,1,1.0715829739433729,-0.6757905839724514,0.3191325459576287,-0.5218288436691204,4
8,0,595.0,0,0,1,8,1,0,0.0,0.0,0.0,-1.1713574312537884,81
12,0,270.7,0,0,4,31,2,0,-0.9022389305052725,-0.5464932726169216,-6.306459273746935,-0.917245821823076,10
12,0,366.46666666666664,0,0,9,42,9,0,0.0,0.0,0.24948479545356042,-0.5038757828204826,2
12,0,206.81666666666666,2,0,10,28,10,0,0.07677440291587685,-0.6846429857210923,0.274810540797353,-0.4703571593816814,6
9,0,536.0,0,0,0,7,0,0,0.0,0.0,-2.9495762407505253,-0.9441399510055221,7
14,0,258.75,0,0,1,10,2,0,0.0,0.0,0.18257418583505533,-0.8120075728254168,60
7,0,599.0,0,0,9,24,16,0,0.0,0.0,0.23336686546447263,-0.2701808869451714,31
8,0,194.73333333333332,1,3,9,28,3,3,0.4291002028978595,1.5292840407914268,0.379034040552232,-0.23703137909435,2
7,0,472.0,0,0,14,31,19,0,0.0,0.0,0.18257418583505566,-0.747254441103716,35
9,0,368.75,0,0,27,21,21,0,0.0,0.0,0.40002815216247184,0.5861378696582394,1
9,0,554.0,1,6,3,17,1,6,1.174568708286337,4.490731195102491,0.18257418583505555,0.683089679638655,8
9,0,467.0,0,0,3,15,0,0,0.0,0.0,0.1825741858350555,-0.9961264295144885,31
7,0,655.0,0,0,3,23,0,0,0.0,0.0,0.0,-1.1027358858048004,2
9,0,704.0,0,0,3,18,2,0,0.0,0.0,0.0,-1.3448536654959293,45
8,0,533.0,0,0,11,24,14,0,0.0,0.0,0.0,-0.8440635163354345,7
7,0,480.0,0,0,9,42,9,0,-0.3277306934167249,-0.24019548135867133,0.18257418583505478,-0.7679688334276507,2
7,0,535.0,0,0,1,7,1,0,0.0,0.0,0.0,-0.7934022091444568,80
13,0,301.56666666666666,0,0,3,18,2,0,0.0,0.0,0.0,-0.21291339604785292,32
8,0,477.0,0,0,9,36,2,0,0.0,0.0,0.23978511652429127,-0.3106525812390866,1
8,0,654.0,0,0,13,44,15,0,0.0,0.0,-0.03839695802219758,-0.8648078145342044,2
8,0,593.0,0,0,1,10,0,0,0.0,0.0,0.2627691364061217,-1.178485695804711,25
7,0,657.0,0,0,18,35,2,0,0.0,0.0,0.41547448491940947,-0.7472427881435735,3
13,0,148.83333333333334,0,0,16,44,5,0,0.0,0.0,0.3362411948341056,-0.7805140441858381,1
8,0,653.0,0,0,9,42,7,0,0.0,0.0,-0.10421815207042257,-0.8607117603728164,1
7,0,477.0,0,0,15,34,18,0,0.0,0.0,0.29408864559317627,-1.0139833663586206,16
11,0,392.6166666666667,0,0,3,16,2,0,0.0,0.0,0.18257418583505594,-0.39937209915384575,1
13,0,260.68333333333334,0,0,15,32,13,0,0.0,0.0,0.3774404976334436,-0.828835402301153,1
12,0,324.56666666666666,0,0,1,9,1,0,0.0,0.0,0.18257418583505533,-0.19298041494104448,31
8,0,595.0,0,0,11,29,1,0,0.0,0.0,0.3719262018641324,-1.025685320751231,9
8,0,597.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,-0.7883725882179892,22
9,0,534.0,0,0,0,7,0,0,0.0,0.0,-5.294651389216606,-1.3241012444078257,2
12,0,271.51666666666665,0,0,1,7,0,0,0.0,0.0,0.0,-0.10814847099583334,44
13,0,241.73333333333332,0,0,9,20,2,0,-0.7448462743701086,-0.7389351152858487,0.28148707373091736,-1.0072342306697324,2
7,0,600.0,0,0,18,58,9,0,0.0,0.0,0.32218493445698393,-0.6774179884577382,30
7,0,592.0,0,0,11,28,1,0,0.0,0.0,0.46295659455984783,-1.048641127027665,35
7,0,470.0,0,0,11,17,9,0,0.0,0.0,0.2488370693153792,-1.0706761651166732,10
9,0,535.0,0,0,5,14,0,0,0.0,0.0,-3.02031953559344,-0.946020886551262,8
13,0,250.46666666666667,1,10,9,24,5,10,-0.13177734805753943,0.9423856626880923,0.38563966175427156,-1.0349493803437484,1
8,0,651.0,0,0,1,10,0,0,0.0,0.0,0.0,-1.4749990690914363,18
7,0,538.0,0,0,1,8,1,0,0.0,0.0,0.0,-0.6808293612806866,10
13,0,210.91666666666666,0,0,9,36,1,0,0.0,0.0,0.33468965831345043,-0.7478158647081755,2
9,0,535.0,0,0,3,27,4,0,0.0,0.0,-0.6097498436202108,-0.9009593476573062,1
7,0,473.0,0,0,14,27,14,0,0.0,0.0,0.3015209897000304,-1.645769987178238,2
7,0,533.0,0,0,9,48,8,0,0.0,0.0,0.40643557105366807,-0.6031865865662431,3
7,0,471.0,0,0,10,40,8,0,0.0,0.0,-2.5066578014027985,-0.9704337904987351,2
10,0,480.25,0,0,9,32,2,0,0.0,0.0,0.26276913640612265,0.2515415175982677,9
9,0,526.0,4,11,1,8,0,11,1.9663841605003496,1.3419573946508134,0.18257418583505533,-1.5088187661968826,1
12,0,272.3333333333333,8,0,15,56,4,0,-0.8481626288402725,-0.6361307670172665,0.41302328662451593,-0.15455875712559866,7
8,0,594.0,0,0,1,10,0,0,0.0,0.0,0.0,-0.7382537675404766,78
13,0,192.13333333333333,0,0,8,46,5,0,0.0,0.0,-0.670820393249937,-1.0055247249233525,2
13,0,118.33333333333333,2,0,13,36,15,0,1.228390446654033,-0.46938438450430736,-0.7322652607000775,-1.2171052382221348,1
8,0,655.0,0,0,9,40,2,0,0.0,0.0,0.0,-0.6546381357042127,30
8,0,600.0,0,0,1,7,0,0,0.0,0.0,0.0,2.77863495965881,5
13,0,341.8666666666667,0,0,9,45,7,0,-1.0510765456244875,-0.9086948664291526,0.22322226298950942,-0.16206786913920726,1
8,0,537.0,0,0,9,22,9,0,0.0,0.0,0.32559700736469527,-0.7988644771313946,36
8,1,515.8666666666667,0,0,11,37,7,0,0.0,0.0,0.3991931007651003,-0.1055594185873036,9
11,0,310.1166666666667,0,0,11,45,4,0,0.0,0.0,0.3647635322464802,-0.29005853053282055,22
8,0,467.0,0,0,13,53,12,0,0.0,0.0,-1.7821869924871812,-1.2143417778700918,11
7,0,652.0,0,0,3,24,4,0,0.0,0.0,0.1825741858350548,-0.7288623923958844,36
12,0,290.23333333333335,1,3,18,48,10,3,0.1718037817983163,0.14045601146431058,0.38563966175422604,-0.7877962623314189,3
7,0,476.0,0,0,15,36,6,0,0.0,0.0,0.28797775705983913,-0.8316301310124926,2
13,0,233.31666666666666,0,0,15,45,12,0,0.0,0.0,0.3524008586731303,-0.812573143276823,16
8,0,615.0,0,0,5,35,7,0,0.0,0.0,0.36142859686337914,1.152270684698686,2
8,0,651.0,0,0,9,35,10,0,0.0,0.0,0.3726998535560002,-0.8747227218854279,2
11,0,310.01666666666665,3,0,15,38,0,0,-0.026769015350802332,-1.5507821703484785,0.4396968652757717,0.23752590998964704,1
5,1,581.2666666666667,0,0,9,26,6,0,0.0,0.0,0.18257418583506227,1.2052826749049783,60
8,0,474.0,0,0,2,13,1,0,0.0,0.0,-5.294651389216614,-1.2447455943670478,28
12,0,307.71666666666664,0,0,11,31,11,0,0.0,0.0,0.2627691364061221,-0.5285498905169249,2
8,0,536.0,0,0,15,30,13,0,0.0,0.0,0.31059586208632284,-1.076518455581602,21
13,0,245.98333333333332,0,0,16,42,7,0,-0.4571750310428259,-0.3738435985068867,0.32773069341672656,-1.1248842585810435,5
10,0,334.1333333333333,0,0,1,9,0,0,0.0,0.0,0.1825741858350553,0.17331854761042303,1
8,0,599.0,0,0,1,9,1,0,0.0,0.0,0.26276913640612176,-0.8520862978682886,16
1,1,943.2166666666667,0,0,4,20,6,0,0.0,0.0,5.294651389216606,3.926686198400831,36
9,0,533.0,0,0,3,23,2,0,0.0,0.0,0.38563966175427117,-0.6539410154268732,2
7,0,480.0,0,0,15,31,4,0,0.0,0.0,0.3630677372311979,-0.6040459482292584,15
11,0,559.85,0,0,8,21,2,0,0.0,0.0,-1.807142984316888,0.7522909073634738,1
8,0,469.0,0,0,3,21,0,0,0.0,0.0,0.0,-1.2967127025796938,71
7,0,537.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,-0.8503613645479655,38
12,0,304.2,1,0,1,10,0,0,0.16273911104845137,-0.653243237030991,0.0,-0.1228790476015183,1
8,0,657.0,0,0,1,9,0,0,0.0,0.0,0.32773069341672495,-0.5905319151408321,17
8,0,532.0,0,0,10,22,1,0,0.0,0.0,-11.183550190873847,-0.882372664872197,16
13,0,185.31666666666666,0,0,3,18,0,0,0.0,0.0,0.3277306934167254,-0.6175776195820134,16
8,0,599.0,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,-0.4860403752295405,16
8,0,521.0,0,0,15,28,16,0,0.0,0.0,0.2483991297480216,-1.1679447983887625,21
14,0,292.05,0,0,1,8,1,0,0.0,0.0,0.26276913640612176,-0.8383235516288308,9
11,0,217.65,0,0,19,42,5,0,0.0,0.0,0.28725865981194,-0.4161082040391342,1
13,0,221.83333333333334,2,7,3,15,7,7,1.663131564447036,0.5142285945720138,0.36142859686337814,-0.25273467330258714,2
8,0,656.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,-0.7694297719856007,7
13,0,264.5,3,16,9,43,5,16,1.565108207066039,1.6039649036289694,0.22220228792912994,-0.855624704114231,1
7,0,599.0,0,0,9,35,2,0,0.0,0.0,0.23245917293311005,-0.8432352741648604,2
7,0,522.0,0,0,1,10,1,0,0.0,0.0,0.1825741858350553,-1.6559102225167681,1
13,0,193.31666666666666,1,4,9,41,6,4,1.1389793034903788,0.6971449492985015,0.18257418583505464,-1.0818913947294395,1
7,0,539.0,0,0,11,36,2,0,0.0,0.0,0.49159604012508484,-0.7355935152819825,50
8,0,527.0,0,0,8,40,5,0,0.0,0.0,-1.2865656382604505,-0.9195673913372553,52
9,0,539.0,0,0,3,14,5,0,0.0,0.0,0.18257418583505464,-0.6324691792088275,16
8,0,534.0,0,0,15,44,3,0,0.0,0.0,0.38563966175427045,-0.7254400065366242,60
8,0,583.0,0,0,11,42,15,0,0.0,0.0,0.45717503104282825,-1.205575550117601,1
12,0,396.96666666666664,0,0,9,41,5,0,0.0,0.0,0.23245917293311022,0.2894001090517841,2
8,0,536.0,0,0,9,38,13,0,0.0,0.0,0.30368758356227576,-1.0200370380126436,15
4,1,495.3666666666667,9,18,3,22,3,18,0.710174503968535,-0.7252450566235246,0.31406918948268825,0.0681076868674144,1
8,0,716.0,0,0,9,21,3,0,0.0,0.0,0.2821760559047873,-1.2473596181269593,16
9,0,709.0,0,0,3,21,4,0,0.0,0.0,0.43969686527576346,-0.6951278615330642,1
9,0,532.0,0,0,9,29,4,0,0.0,0.0,0.3221849344569865,-0.6837204022624193,21
8,0,534.0,0,0,9,42,4,0,0.0,0.0,0.3221849344569857,-1.079842419506634,4
7,0,540.0,0,0,9,36,13,0,0.0,0.0,0.37337916172545854,-0.9461768648781388,10
8,0,480.0,0,0,3,20,5,0,-0.5483479902610273,-0.43969686527576407,0.2627691364061226,-0.744535783791995,2
8,0,532.0,0,0,8,27,1,0,0.0,0.0,-5.294651389216606,-1.4020748392150078,8
8,0,464.0,0,0,4,26,5,0,0.0,0.0,-24.088205966128744,-1.4072094259487222,2
7,0,595.0,0,0,9,23,1,0,0.0,0.0,0.3019850469037484,-0.9999452218601627,7
6,0,525.1666666666666,2,4,9,43,9,4,0.03592505674072992,-0.41254958158663635,0.3476108935769045,0.06929097071023563,1
9,0,539.0,9,20,8,40,0,20,0.5033865892655746,-1.3160672009169196,-0.5773502691896253,-1.0032082212673885,21
14,0,292.56666666666666,0,0,10,25,20,0,0.0,0.0,0.38563966175427355,-1.252224580554494,52
8,0,479.0,0,0,3,21,2,0,0.0,0.0,0.3277306934167256,-0.940477210326665,3
10,0,327.4166666666667,0,0,27,61,26,0,0.0,0.0,0.5607653977603165,0.18364997943943748,1
8,0,533.0,0,0,15,29,12,0,0.0,0.0,0.2627691364061206,-1.228557654662903,8
8,0,594.0,0,0,1,7,1,0,0.0,0.0,0.0,-1.0575504948890877,50
7,0,597.0,0,0,9,37,1,0,0.0,0.0,0.36142859686337775,-0.9353727127581694,23
8,0,556.0,0,0,15,60,9,0,0.0,0.0,0.3630677372311975,0.2870305753614841,22
9,0,538.0,0,0,1,9,0,0,0.0,0.0,0.0,-0.9027030213391494,37
13,0,356.06666666666666,4,4,9,14,11,4,2.949576240750527,-0.30480226622934453,0.3010398644698073,-0.6855938339677242,3
11,0,399.15,0,0,7,42,12,0,0.0,0.0,-2.3191837286254744,0.10069303378341522,4
7,0,477.0,0,0,11,19,2,0,0.0,0.0,0.40477377374232615,-0.9093539786425777,9
8,0,643.0,0,0,18,53,11,0,0.0,0.0,0.43969686527577373,-1.3741567913940442,1
13,0,156.33333333333334,0,0,14,33,16,0,-0.6839166144230385,-0.46921857758070107,-3.6787679096857184,-0.738556750432701,1
9,0,708.0,0,0,2,18,1,0,0.0,0.0,-3.6787679096857038,-1.1833506652932724,9
12,0,286.1333333333333,0,0,15,18,19,0,0.0,0.0,0.2879777570598386,-0.7112877391957675,2
8,0,590.0,0,0,1,9,2,0,0.0,0.0,0.0,-0.9525798348392408,88
9,0,477.0,0,0,3,13,5,0,0.0,0.0,0.2627691364061229,-0.7522456267743984,1
13,0,140.31666666666666,0,0,9,41,9,0,0.0,0.0,0.32773069341672584,-0.8874671966242208,4
11,0,268.93333333333334,0,0,14,38,8,0,-0.5962564743307677,-0.4227730340638883,0.41687260828169037,0.13512007317581,2
8,0,477.0,0,0,3,13,3,0,0.0,0.0,0.1825741858350555,0.498146228782224,3
8,0,589.0,0,0,1,8,1,0,0.0,0.0,0.32773069341672495,-1.085154935092953,9
9,0,537.0,0,0,9,37,16,0,0.0,0.0,0.30709761166350796,-1.074042137363797,3
8,0,477.0,0,0,9,34,5,0,0.0,0.0,0.3241488296571751,-0.8326175107316138,16
8,0,582.0,0,0,9,41,16,0,0.0,0.0,0.23978511652429127,-1.383445384530515,2
7,0,598.0,0,0,9,40,13,0,0.0,0.0,0.28148707373091875,-0.763666065516929,1
9,0,527.0,0,0,3,24,1,0,0.0,0.0,0.24839912974802184,-1.0490916744874126,1
8,0,592.0,0,0,1,7,2,0,0.0,0.0,0.18257418583505533,-0.8450398919066513,10
11,0,360.55,0,0,10,41,15,0,-0.41302328662451665,-0.40927866456823525,0.32039798260388197,-0.06512253421124854,1
16,0,630.0166666666667,1,23,7,22,3,23,0.7322652607000762,1.368863077077515,-4.719583465212372,2.314763425632223,7
2,1,500.8666666666667,0,0,11,40,4,0,0.0,0.0,0.3817498873727005,-1.0904689769979985,8
11,0,321.71666666666664,3,5,15,47,15,5,-0.16861605068622523,-0.07744131016850907,0.28217605590478745,-0.10852984405381319,1
8,0,540.0,0,0,15,60,13,0,0.0,0.0,0.25513507690395826,-0.5869584942311912,1
7,0,477.0,0,0,15,45,9,0,0.0,0.0,0.3960548475412239,-0.5157574522936862,22
12,0,325.6666666666667,0,0,8,42,2,0,-0.9751985160719778,-1.0869210969498435,-0.40477377374232654,0.281818487945428,9
8,0,477.0,0,0,3,21,3,0,0.0,0.0,0.2627691364061225,-0.7378508699908692,11
8,0,525.0,0,0,15,18,2,0,0.0,0.0,0.4633289058423298,-1.0411695966479921,2
8,0,653.0,0,0,1,9,1,0,0.0,0.0,0.0,-0.8857546512034215,9
8,0,474.0,0,0,3,17,3,0,0.0,0.0,0.28148707373091825,-1.0838682280970244,2
9,0,536.0,0,0,3,24,1,0,0.0,0.0,0.0,-1.0208360076543432,37
9,0,720.0,0,0,2,18,1,0,0.0,0.0,-2.2355921677321944,-0.5607653977603673,24
8,0,592.0,0,0,10,12,12,0,0.0,0.0,0.3614285968633761,-0.9776581090724854,50
8,0,467.0,0,0,9,33,8,0,0.0,0.0,0.3614285968633785,-0.7273434949531218,29
13,0,178.28333333333333,0,0,3,14,1,0,0.0,0.0,0.0,-0.5472159130581543,37
7,0,526.0,0,0,9,41,12,0,0.0,0.0,0.4312267904248007,-1.1883479612608236,15
8,0,528.0,0,0,9,32,10,0,0.0,0.0,0.3719262018641327,-1.4049591627528177,28
8,0,599.0,0,0,1,9,2,0,0.0,0.0,0.26276913640612176,-0.9288983327986032,25
8,0,540.0,0,0,15,50,3,0,0.0,0.0,0.18257418583506127,-1.0344110553316637,2
11,0,296.56666666666666,2,2,1,9,0,2,0.1317773480575393,-0.34051824088970756,0.0,-0.14828672235424176,1
13,0,162.05,0,0,10,44,10,0,-0.6872151271932664,-0.7447024058687958,0.3770369514319498,-0.7635419576544191,11
9,0,534.0,0,0,11,49,9,0,0.0,0.0,0.25731312765208986,-1.1006020811545303,31
8,0,469.0,0,0,14,50,22,0,0.0,0.0,0.4120229865687769,-1.3223548653835013,11
8,0,654.0,0,0,9,32,7,0,0.0,0.0,0.32773069341672584,-0.6417588800272993,18
9,0,718.0,0,0,9,46,6,0,0.0,0.0,0.3350831266333564,-0.9870662638798124,7
7,0,527.0,0,0,1,8,2,0,0.0,0.0,0.18257418583505533,-1.4434272354230404,85
9,0,713.0,0,0,3,20,2,0,0.0,0.0,0.18257418583505555,-1.3186835806801536,17
7,0,478.0,9,27,9,22,15,27,0.7101745039685375,0.8811939243097577,0.18257418583505408,-0.8425163029415688,8
12,0,182.63333333333333,0,0,26,38,34,0,0.0,0.0,-0.029132416446811218,-0.0051170784775190995,2
7,0,499.0,0,0,13,34,11,0,0.0,0.0,0.5496210815947025,1.1359411507670618,4
5,1,673.4333333333333,0,0,7,47,4,0,0.0,0.0,-14.97040008776916,-0.18396205285725364,21
8,0,590.0,0,0,14,45,12,0,0.0,0.0,0.4396968652757636,-1.2504997939902955,45
7,0,463.0,0,0,0,29,0,0,0.0,0.0,-5.782831934017836,-1.5608166566109796,18
8,0,536.0,0,0,15,51,24,0,0.0,0.0,0.3015209897000304,-0.948880145852387,10
11,0,461.0833333333333,0,0,9,33,7,0,0.0,0.0,0.31631792361411337,0.42225331127023225,1
12,0,225.8,0,0,8,36,4,0,0.0,0.0,-3.6787679096857415,-0.7144076428774834,2
4,1,652.2333333333333,0,0,18,27,4,0,0.0,0.0,0.3255970073646946,1.0024627865943416,24
11,0,299.3333333333333,2,4,1,10,2,4,0.29394890547790314,-0.2153109197990774,0.0,-0.12830682152300948,2
9,0,532.0,0,0,1,9,1,0,0.0,0.0,0.2627691364061217,-1.0059570859752627,15
8,0,588.0,0,0,9,42,16,0,0.0,0.0,0.32773069341672467,-1.3869490871959778,45
12,0,424.35,2,7,1,9,2,7,1.5766148184367315,2.843876223724807,0.2627691364061217,-0.19015696784758268,21
13,0,248.0,0,0,9,38,1,0,0.0,0.0,0.30103986446980613,-1.003643479575788,9
7,0,476.0,0,0,13,49,3,0,0.0,0.0,-0.5940100963850256,-0.9843020914196766,31
9,0,526.0,0,0,3,20,0,0,0.0,0.0,0.18257418583505472,-1.6100324889729,37
8,0,419.0,0,0,10,28,10,0,0.0,0.0,-0.2390457218668791,-0.384658131550564,16
7,0,514.8833333333333,2,6,16,26,1,6,0.037456635142616185,0.15111136843166817,0.2627691364061241,1.491780332840052,1
8,0,677.0,1,3,9,32,5,3,0.0,0.751756764725703,0.0,1.8609565374794714,3
15,0,173.13333333333333,0,0,1,7,1,0,-0.7101745039685367,-0.2814870737309186,0.18257418583505533,-1.1151447576380897,1
7,0,524.0,0,0,1,8,1,0,0.0,0.0,0.0,-1.7581487611873223,88
12,0,499.7,0,0,9,44,1,0,0.0,0.0,0.18257418583505472,-0.06521426014523207,49
12,0,291.8,4,6,3,15,0,6,1.905076238944382,0.0,0.3140691894826882,0.285835409133283,2
9,0,528.0,0,0,9,27,7,0,0.0,0.0,0.18257418583505422,-0.8949819450749287,35
9,0,530.0,0,0,9,41,1,0,0.0,0.0,0.3070976116635071,-1.188146945778478,7
9,0,716.0,0,0,3,13,3,0,0.0,0.0,0.18257418583505555,-1.0093892297062468,11
8,0,533.0,0,0,14,27,10,0,0.0,0.0,-2.9495762407505652,-1.2834256579141574,7
8,0,589.0,0,0,9,31,1,0,0.0,0.0,0.3790340405522322,-1.0085767522465874,2
8,0,538.0,0,0,15,34,4,0,0.0,0.0,0.33289375058663,-0.7258848722208352,8
7,0,531.0,9,26,1,4,0,26,0.6921568708897167,1.2049854613086657,0.18257418583505533,-1.2663867947985663,4
7,0,657.0,0,0,3,16,5,0,0.0,0.0,0.24839912974802186,-0.29389418167486836,16
23,1,521.7166666666667,0,0,11,47,16,0,0.0,0.0,0.18257418583505472,-0.01337798972761681,7
8,0,466.0,0,0,9,40,5,0,0.0,0.0,0.4915960401250879,-1.1539738146660914,7
7,0,536.0,0,0,1,8,1,0,0.0,0.0,0.18257418583505533,-0.5918383057590211,11
1,1,383.4,0,0,3,13,7,0,0.0,0.0,0.0,0.07307212143599627,37
8,0,532.0,0,0,14,55,2,0,0.0,0.0,-1.9663841605003416,-1.3180960371807466,9
17,1,236.7,12,41,11,48,19,41,0.3182055524267279,1.5869991471595746,0.26276913640612665,-0.4893897363185285,16
11,0,259.9166666666667,1,8,15,63,9,8,-0.8488426714671519,0.4484232639132752,0.33973943776391274,0.05807802893326535,10
8,0,537.0,0,0,15,45,6,0,0.0,0.0,0.4396968652757621,-1.053406704500132,2
23,1,530.7333333333333,0,0,12,47,9,0,0.0,0.0,0.6254541270995888,0.6171112734818539,16
12,0,235.15,0,0,3,22,2,0,-0.8027729719194866,-0.7968909904362789,0.2627691364061219,-0.24139857758197433,1
7,0,493.25,0,0,3,16,4,0,0.0,0.0,-13.665991072037901,-1.2049822080780728,29
12,0,184.61666666666667,0,0,15,52,12,0,0.0,0.0,0.47951566719024874,-0.38263733043136755,2
8,0,658.0,0,0,3,21,3,0,0.0,0.0,0.24839912974802156,-0.4403834618058865,17
13,0,300.55,0,0,1,9,1,0,0.0,0.0,0.2627691364061217,-0.643536953994581,1
7,0,537.0,0,0,9,40,8,0,0.0,0.0,0.4168726082816918,-1.0053275578013363,35
0,1,886.4333333333334,0,0,11,16,12,0,0.0,0.0,-0.8459720554029335,3.6753954869247876,10
8,0,480.0,0,0,3,16,0,0,-0.639009650422694,-0.6904933134085213,0.3397394377639123,-0.41367785313155897,2
8,0,536.0,0,0,9,41,9,0,0.0,0.0,0.28552776470541386,-0.8514693182963278,31
9,0,595.0,0,0,9,33,8,0,0.0,0.0,0.2765841661397717,-1.12589595971993,37
8,0,532.0,0,0,9,43,11,0,0.0,0.0,0.262769136406121,-1.2594854822335992,29
8,0,535.0,0,0,9,22,4,0,0.0,0.0,0.2627691364061193,-1.0733580085137033,23
15,0,362.81666666666666,4,8,3,15,4,8,0.9410491815642029,0.6400882941302412,0.0,-1.1297132231143538,2
12,0,216.65,0,0,1,7,2,0,0.0,0.0,0.18257418583505533,-0.768302714318292,44
11,0,345.9166666666667,0,0,14,35,7,0,0.0,0.0,0.3856396617542705,0.14350226169372352,16
7,0,471.0,0,0,14,43,6,0,0.0,0.0,0.30014866071941176,-1.1881311873595122,1
9,0,713.0,0,0,3,22,0,0,0.0,0.0,0.18257418583505472,-0.578254620682483,51
7,0,638.0,0,0,3,17,1,0,0.0,0.0,0.30709761166350824,-1.3444119150399212,17
8,0,717.0,0,0,9,43,9,0,0.0,0.0,0.33212700916038057,-0.9794410023473913,4
7,0,597.0,0,0,11,41,10,0,0.0,0.0,0.3277306934167277,-0.7659911081499324,8
13,0,199.45,3,5,3,16,1,5,1.1077525521311256,0.3115827718628242,0.3140691894826882,-0.4052096418441071,1
